created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,Sentiment Analysis (Label)
Sun Dec 05 23:56:07 +0000 2021,1.46764398274646e+18,Omicron is supercharging the COVID vaccine booster debate https://t.co/7m76UrhS0U,0.0,0.0,0,0.0,en,1128778604,1467643982746460161,MedicosTenerife,https://twitter.com/MedicosTenerife/status/1467643982746460161,Neutral
Sun Dec 05 23:56:01 +0000 2021,1.467643956855034e+18,"The COVID-19 vaccine is our best shot, Arkansas, at reducing the spread of COVID in our community. We encourage everyone to get the vaccine - and don't forget to get your second dose.  Call 501-506-2747 to schedule your appointment to get vaccinated. #COVID19Vaccine #OurShotAR https://t.co/860CgNx2tr",0.0,0.0,0,1.0,en,67373007,1467643956855033856,ConwayRegional,https://twitter.com/ConwayRegional/status/1467643956855033856,Positive
Sun Dec 05 23:55:54 +0000 2021,1.4676439279981732e+18,"@HenryK81 @ATschugguel @100trillionUSD Just wait a couple of years, there will be millions of people with health issues because of those vaccines"".  Stop spreading the word that covid-19 vaccines are safe.   THEY ARE NOT !!  They are tested on you. STOP THAT !!!  DYOR  Buy #bitcoin""",0.0,0.0,0,4.0,en,469254666,1467489260303536138,UroStrninik,https://twitter.com/UroStrninik/status/1467643927998173190,Negative
Sun Dec 05 23:55:53 +0000 2021,1.4676439231789548e+18,"@JeremyDeeeeee @RebootedSystem @Bonnie74516917 @johnnydrummr @rainnwilson Wait wait wait.... his entire feed is filled with vaccine denial."" I quickly scrolled back through to October 1 and there's one vaccine/covid related retweet. Rest is all sports related. You're the one making shit up here pal....""",1.0,1.0,0,1.0,en,458921020,1466877380518039557,BEA_Moo,https://twitter.com/BEA_Moo/status/1467643923178954758,Neutral
Sun Dec 05 23:55:22 +0000 2021,1.4676437928199575e+18,@bornoncemore @VABVOX Also the vaccine shortens the duration of COVID which means it spreads less.  So no your final point is that of a TOTAL JERK.  GO AWAY.,0.0,0.0,0,0.0,en,897302047829008384,1467565251260518405,MahaleyKellye,https://twitter.com/MahaleyKellye/status/1467643792819957764,Positive
Sun Dec 05 23:55:16 +0000 2021,1.467643769965232e+18,"“Nurses unions from 28 different countries are taking on governments and Big Pharma with a simple demand: Waive patents on Covid-19 vaccines, and end the pandemic now” #Nursing #Pandemic #LaborRights https://t.co/OhOlCC3b9l",0.0,0.0,0,0.0,en,1271643545280135178,1467643769965232134,SubalternSpeakz,https://twitter.com/SubalternSpeakz/status/1467643769965232134,Neutral
Sun Dec 05 23:55:13 +0000 2021,1.467643757269037e+18,"According to the CDC, more than 70% of COVID vaccines have been given in pharmacies. If @GovKathyHochul is serious about fighting COVID19, she needs to sign the Pharmacy Rescue Package before the end of the year so we can continue protecting our patients #SaveCommunityPharmacies",2.0,0.0,5,9.0,en,1444789253020524548,1467643757269037062,CapsPharmacists,https://twitter.com/CapsPharmacists/status/1467643757269037062,Positive
Sun Dec 05 23:55:09 +0000 2021,1.4676437399381156e+18,"@nahumstweets @bennyjohnson Those vaccines are completely different then these Covid vaccines. These vaccines where rushed. And their killing people! If only the dead could talk to tell us if they had it all over again, would they hv risked their lives again.",0.0,0.0,0,2.0,en,1229837541987307524,1467519008517857285,ziva96620534,https://twitter.com/ziva96620534/status/1467643739938115586,Negative
Sun Dec 05 23:55:08 +0000 2021,1.4676437354544906e+18,"Is New Jersey a Peek into the Future?  https://t.co/qOp8Pfxvwq  #COVID-19, #Governor, #Lock #downs, #Mandates, #New #Jersey, #Restrictions, #Vaccine #Passes https://t.co/5EQNu6jAG8",0.0,0.0,0,1.0,en,1002361483169226752,1467643735454490628,TrialsiteN,https://twitter.com/TrialsiteN/status/1467643735454490628,Neutral
Sun Dec 05 23:55:02 +0000 2021,1.4676437105950351e+18,@IlmFeed @notbilberkeley @beisgovuk @bizsupportgovuk Where is the other woman’s hand? Was she caught stealing the COVID vaccine?,0.0,0.0,0,8.0,en,2810179166,1467576719527845895,HashUrTag,https://twitter.com/HashUrTag/status/1467643710595035136,Neutral
Sun Dec 05 23:54:56 +0000 2021,1.4676436845816136e+18,"@nahumstweets @bennyjohnson But does covid affect kids in such a way that it warrants vaccines?  Scientifically speaking, the elderly are at high risk.. But children are the lowest of the low risk.",0.0,3.0,1,13.0,en,2259656737,1467519008517857285,DanPuravet,https://twitter.com/DanPuravet/status/1467643684581613568,Neutral
Sun Dec 05 23:54:54 +0000 2021,1.4676436773464678e+18,"I think anyone who wants the vaccine should take it. Personally, I wanted it, but when I tried to apply for it the warnings told me it isn't recommended for someone with my pre-existing conditions. I just want safe and effective protection against COVID. Not yet available.",0.0,0.0,0,0.0,en,19925990,1467643677346467840,infamouskrob,https://twitter.com/infamouskrob/status/1467643677346467840,Positive
Sun Dec 05 23:54:51 +0000 2021,1.4676436653046167e+18,Pfizer Covid data submitted to FDA. 38 pages on cumulative adverse-effects of Covid vaccine https://t.co/NyZLPKPpgC,0.0,0.0,5,10.0,en,26130520,1467643665304616962,MarcScottEmery,https://twitter.com/MarcScottEmery/status/1467643665304616962,Neutral
Sun Dec 05 23:54:49 +0000 2021,1.4676436529021993e+18,@daniel_eth VOHC = variant of high consequence = COVID variant that has evasion such that current vaccines and therapeutics have significantly reduced effectiveness,0.0,1.0,0,1.0,en,25776739,1467345696940511232,peterwildeford,https://twitter.com/peterwildeford/status/1467643652902199304,Neutral
Sun Dec 05 23:54:46 +0000 2021,1.4676436409945784e+18,How do you prove that the vaccine is the reason you didn't contract Covid and get sick and die?.. YOU CAN'T!!! It is quite possible that the vaccines have ZERO efficacy in fighting Covid.,0.0,0.0,0,3.0,en,1506005306,1467643640994578436,keithnico1,https://twitter.com/keithnico1/status/1467643640994578436,Negative
Sat Dec 11 23:59:57 +0000 2021,1.4698192724026532e+18,"According to Webster dictionary, Rape can be defined as “an outrageous violation”.   With that being said, Biden’s Covid vaccine mandate is RAPE!",0.0,0.0,0,7.0,en,1169414022203994112,1469819272402653185,CoddeMilligan,https://twitter.com/CoddeMilligan/status/1469819272402653185,Negative
Sat Dec 11 23:59:54 +0000 2021,1.4698192611871987e+18,"@sammy44231 @Monstercoyliar @ogilville1 @provaxtexan @zeetubes @AndrewLazarus4 @WendyOrent @silkbrisket @skepticalprune @illuminatifag @mcfunny @immunotoxPhD @handmadekathy @rmmathews71 @J_EmpyreanGoals @paco7320 @SkepticalMutant @AbsoluteGnosis @Fannyi5 @tomsirolimus @richykirsh @_mamadeb @doom37455413 @Particle96 @janem1276 @LukeAnglindoor @_DrCJM_ @MsTrixter @JimeeLiberty @Piper_O_Brien @kath2cats @bush_wendy @TakeThatEarth @raouldukeerik @alisonpalk @rpagano697 @sj_ca1867 @VENGYNCE @PaulDesmoParker @runhack @sailor_man_dan @satekor @andylumm @SultaneAlexand1 @kevinault @tenebra99 @Sara4843 @deralteGaukler @namagoy @Tony__Heller Again, no increase in miscarriage risk with the COVID vaccines. https://t.co/TqbcJuBvfS",0.0,0.0,0,2.0,en,197256293,922168727457513472,swedishchf,https://twitter.com/swedishchf/status/1469819261187198980,Positive
Sat Dec 11 23:59:39 +0000 2021,1.469819197173633e+18,"@VP Funny this silly VP that slept her way to the top wants to talk about womens rights. But the hypocrisy of human rights and constitutional rights are being violated by mandatory covid vaccines in order to work, and live in every day society. Worst VP ever in history",0.0,0.0,0,0.0,en,111346358,1469713588831113220,duckzgo,https://twitter.com/duckzgo/status/1469819197173633026,Negative
Sat Dec 11 23:59:33 +0000 2021,1.4698191741302292e+18,"@MaxWeltman27 reminds me of when last year, everyone said that deaths by car accident were listed as covid deaths, now anyone who is vaxxed who dies for whatever reason, those same people immediately blame the vaccine",0.0,0.0,0,0.0,en,512694530,1469718366063669255,ndrewBailey,https://twitter.com/ndrewBailey/status/1469819174130229248,Positive
Sat Dec 11 23:59:26 +0000 2021,1.469819145663484e+18,"I really hope Lindelof is okay, been  a massive fan off him for years so i hope these chest pains or heart issues aren't bad.  it's never nice too see he will always be my cb regardless.  It's interesting the amount off heart issues happening since the Covid Vaccine.",0.0,0.0,0,8.0,en,821328860797136896,1469819145663483907,VxxVitra,https://twitter.com/VxxVitra/status/1469819145663483907,Negative
Sat Dec 11 23:59:21 +0000 2021,1.4698191241466511e+18,@houseboatbob65 @TimRunsHisMouth Polio is a DNA virus whereas COVID is RNA and has a higher mutation rate. Vaccines are not going to be able to keep up much like vaccines for the flu virus.,0.0,0.0,0,0.0,en,799212218,1469430650570690565,jlworobec,https://twitter.com/jlworobec/status/1469819124146651142,Negative
Sat Dec 11 23:59:10 +0000 2021,1.469819075643814e+18,Navy commander loses job after refusing COVID-19 vaccine https://t.co/FgXR3dmZQX,0.0,0.0,0,1.0,en,384513386,1469819075643813888,FloodnotOffice,https://twitter.com/FloodnotOffice/status/1469819075643813888,Neutral
Sat Dec 11 23:59:03 +0000 2021,1.469819047458087e+18,COVID vaccines and testing opportunities Mondays through Wednesdays in December. Anyone 5 and older is eligible. Boosters and regular doses of all three vaccines available at all clinics in #ChurchillCounty. Details: https://t.co/jFqfUBPp7D https://t.co/1rQYdVvlbW,0.0,1.0,0,1.0,en,494125143,1469819047458086916,ChurchillCounty,https://twitter.com/ChurchillCounty/status/1469819047458086916,Neutral
Sat Dec 11 23:58:59 +0000 2021,1.4698190287639183e+18,"Took Sami only 35 min to get her vaccine booster. No side effects.  Now she has to live w/the fact that she is better protected from moderate/severe COVID-19 &amp  is less likely to pass it along to her family &amp  friends.  Vaccines are safe &amp  now convenient.  Get the shots, Longhorns. https://t.co/AYF4kNN9D5",0.0,0.0,1,6.0,en,991545774,1469819028763918337,RBVMrBailey,https://twitter.com/RBVMrBailey/status/1469819028763918337,Positive
Sat Dec 11 23:58:47 +0000 2021,1.469818980445655e+18,"@les_politiques @globeandmail That article was actually not bad. Obviously still heavily biased but relatively respectful towards those who decline the Covid vaccine. Didn't even call them anti-vaxxers"". Used ""vaccine skeptics"" instead.""",0.0,1.0,0,1.0,en,201463757,1469818369025187848,KoenSwinkels,https://twitter.com/KoenSwinkels/status/1469818980445655043,Neutral
Sat Dec 11 23:58:47 +0000 2021,1.4698189792208732e+18,Will Plan B and vaccine passports save us from Covid-19's new Omicron variant? |Daily Mail OnlineNO because if this was true why aren’t the illegals at border the invaders fromAfghansNone are tested None are Vaccinated? This is what America should wake up https://t.co/GK11SjsPaZ,0.0,0.0,0,1.0,en,1402997190138626059,1469818979220873222,KimMacthomas,https://twitter.com/KimMacthomas/status/1469818979220873222,Negative
Sat Dec 11 23:58:46 +0000 2021,1.4698189763143063e+18,"@mitch_steur @kylebaustin Its not antivaxx nonsense, its facts. flu vaccines kill on average just 200 people in 365 day period, covid 'vaccines' (experimental gene therapy) killed 14,000 in 7-months.",0.0,1.0,0,1.0,en,545799981,1469782711371907073,Grobwins,https://twitter.com/Grobwins/status/1469818976314306561,Negative
Sat Dec 11 23:58:45 +0000 2021,1.4698189729083187e+18,"@maggicarter @WendyOrent @AndrewLazarus4 @J_EmpyreanGoals @kath2cats @Monstercoyliar @rmmathews71 @skepticalprune @paco7320 @SkepticalMutant @AbsoluteGnosis @sammy44231 @Fannyi5 @ogilville1 @tomsirolimus @richykirsh @_mamadeb @doom37455413 @Particle96 @janem1276 @LukeAnglindoor @mcfunny @_DrCJM_ @MsTrixter @JimeeLiberty @Piper_O_Brien @bush_wendy @TakeThatEarth @raouldukeerik @zeetubes @alisonpalk @rpagano697 @provaxtexan @sj_ca1867 @VENGYNCE @PaulDesmoParker @runhack @immunotoxPhD @swedishchf @sailor_man_dan @satekor @andylumm @SultaneAlexand1 @kevinault @tenebra99 @Sara4843 @deralteGaukler @namagoy @Tony__Heller @Kathmarval Until we get a better Covid vaccine, get your boosters. We don’t have a Covid vaccine that is as good as measles. So what? Get your damn vaccine.",0.0,0.0,0,2.0,en,3042593172,922168727457513472,handmadekathy,https://twitter.com/handmadekathy/status/1469818972908318722,Positive
Sat Dec 11 23:58:41 +0000 2021,1.4698189542647027e+18,"Twitter has quietly updated its “COVID-19 misleading information policy” to impose new sanctions on tweets about vaccines, PCR tests, and health authorities. These sanctions include removing and labeling tweets. https://t.co/eBOTbYjBDG",2.0,4.0,11,10.0,en,802876925827956736,1469818954264702976,RobbersonJon,https://twitter.com/RobbersonJon/status/1469818954264702976,Neutral
Sat Dec 11 23:58:40 +0000 2021,1.4698189490177802e+18,@JVBFriends @meisterishbot @BBCNews Ok well JVB let me explain. Vaccine passports. The vaccinated do not need to take a test but it has been proven that they can infact catch and spread Covid 19. So they can have covid and pass it on. The unvaccinated will have to take a test and if they are negative,0.0,1.0,0,0.0,en,1313004816050933760,1468662069008470018,CoreMufc_,https://twitter.com/CoreMufc_/status/1469818949017780228,Neutral
Sat Dec 11 23:58:39 +0000 2021,1.4698189479817787e+18,". Live at the Speed of Life  Zosano Pharma: Ability to administrator therapeutics, vaccines and molecules with Microneedle Patch System  SEC: COVID-19 Vaccine Patch Succesful Formulation  Abc:Fox:Oan:Cnn:Cbs:Nbc:Bbc:Msnbc:Whtm:Cnbc:Tx:Can:Ca:Pbs:Wtnh:Ctv:Bce:Tvo:Chek:Bnn:Gma3:Ny https://t.co/YxIJrDezlP",0.0,0.0,0,1.0,en,948696827645366273,1469818947981778948,CharlesAHenriq1,https://twitter.com/CharlesAHenriq1/status/1469818947981778948,Neutral
Sat Dec 11 23:58:35 +0000 2021,1.4698189314057994e+18,"@sammy44231 @ogilville1 @provaxtexan @zeetubes @AndrewLazarus4 @WendyOrent @silkbrisket @skepticalprune @illuminatifag @mcfunny @immunotoxPhD @handmadekathy @Monstercoyliar @rmmathews71 @J_EmpyreanGoals @paco7320 @SkepticalMutant @AbsoluteGnosis @Fannyi5 @tomsirolimus @richykirsh @_mamadeb @doom37455413 @Particle96 @janem1276 @LukeAnglindoor @_DrCJM_ @MsTrixter @JimeeLiberty @Piper_O_Brien @kath2cats @bush_wendy @TakeThatEarth @raouldukeerik @alisonpalk @rpagano697 @sj_ca1867 @VENGYNCE @PaulDesmoParker @runhack @sailor_man_dan @satekor @andylumm @SultaneAlexand1 @kevinault @tenebra99 @Sara4843 @deralteGaukler @namagoy @Tony__Heller They are rampant among all pregnancies (baseline rate of about 15-20%), but twice as common if the mother gets COVID. No additional risk from the vaccines. https://t.co/TqbcJuBvfS",0.0,0.0,0,1.0,en,197256293,922168727457513472,swedishchf,https://twitter.com/swedishchf/status/1469818931405799427,Positive
Sat Dec 11 23:58:35 +0000 2021,1.4698189283901847e+18,"Mayo Clinic-trained Doctor Says Covid-19 Vaccines Suppress the Immune System, Making People More Prone to HIV, Shingles and Herpes – The Expose https://t.co/1tJ9ZOwF9W",0.0,0.0,0,0.0,en,1001676966548959232,1469818928390184960,CarolMAGA2,https://twitter.com/CarolMAGA2/status/1469818928390184960,Negative
Sat Dec 11 23:58:20 +0000 2021,1.4698188658824435e+18,"@thedevilzadvoc8 @MLive Weird, the vaccine has only been around for a year.  Still not sure why a basketball coach feels the need to offer advice about vaccines.  I can remember Izzo also preaching about masks, then he and much of his team got covid.",0.0,0.0,0,1.0,en,792822846,1469799376138780672,howie3232,https://twitter.com/howie3232/status/1469818865882443777,Neutral
Sat Dec 11 23:58:09 +0000 2021,1.4698188220855132e+18,@sea_bouy @BorisJohnson @SirGrahamBrady I think you’ll find MSM &amp  Labour pushing for vaccine passports.  Throughout Covid both have been “we need lock down” then “you locked down to soon”. We want “freedom” then “you came out to soon” MSM been scare mongering about covid since it started - they have a lot to answer for,0.0,1.0,0,0.0,en,2530698418,1468704517906735104,Scoty_42,https://twitter.com/Scoty_42/status/1469818822085513217,Neutral
Sat Dec 11 23:57:55 +0000 2021,1.469818763151229e+18,"@NZStuff It's weird saying instead of vaccine passes we should just have more ICU beds"" - if you need an ICU bed for covid there's a very good chance you are going to die. It was 90% in early days of #covid and still around 50% in many countries.""",0.0,2.0,0,13.0,en,15043619,1469700042567028736,waynemcdougall,https://twitter.com/waynemcdougall/status/1469818763151228929,Neutral
Sat Dec 11 23:57:40 +0000 2021,1.4698186992050255e+18,🗣@JoeBiden !!! I honestly believe Covid-19 have been here since 2019🤔.. That is probably the MAIN reason the VACCINE has little to no effect on ppl.. I honestly believe 90% of the world have had Covid-19 in some shape are form.. ask @DrFaucis1 too start being honest..,0.0,0.0,0,1.0,en,1337220346559205376,1469818699205025794,254Finest,https://twitter.com/254Finest/status/1469818699205025794,Negative
Sat Dec 11 23:57:36 +0000 2021,1.469818684126417e+18,The vaccine is increasing covid.,0.0,0.0,1,5.0,en,2462339132,1469818684126416902,ncommonsense,https://twitter.com/ncommonsense/status/1469818684126416902,Negative
Sat Dec 11 23:57:26 +0000 2021,1.4698186389496545e+18,@balkissoon I feel all of this thread. Vaccinating myself was a no-brainer but it felt scarier with kids. My doc reminded me we should be more afraid of the long term effects of covid than any vaccine. And then told me about all the long covid and kids in the PICU. So yeah,0.0,1.0,0,0.0,en,271529507,1469805916635729922,katedaley1,https://twitter.com/katedaley1/status/1469818638949654531,Positive
Sat Dec 11 23:57:20 +0000 2021,1.4698186164806246e+18,@elizamondegreen Got Covid vaccines! I like it so much I got 3 of ‘em. “Thrizer” 😀,0.0,2.0,0,7.0,en,17316060,1469804280588779526,markwarschauer,https://twitter.com/markwarschauer/status/1469818616480624641,Positive
Sat Dec 11 23:57:11 +0000 2021,1.4698185785139323e+18,Stunning data from South Africa suggest Omicron may be the end of Covid (and of Covid vaccines)  https://t.co/b71cw0NzWj,0.0,1.0,0,0.0,en,3366419865,1469818578513932294,JulEStan1,https://twitter.com/JulEStan1/status/1469818578513932294,Neutral
Sat Dec 11 23:57:01 +0000 2021,1.4698185346540012e+18,"@mitch_steur @kylebaustin Small pox and polio are real vaccines, covid 'vaccines' are experimental gene therapy.",0.0,1.0,0,1.0,en,545799981,1469782711371907073,Grobwins,https://twitter.com/Grobwins/status/1469818534654001152,Negative
Sat Dec 11 23:56:51 +0000 2021,1.4698184944432087e+18,Ground News: Study: Nasal vaccine may help protect against COVID variants https://t.co/oPbmTeL3i2,0.0,0.0,0,0.0,en,1452463750460608518,1469818494443208706,ReverseMyFate,https://twitter.com/ReverseMyFate/status/1469818494443208706,Neutral
Sat Dec 11 23:56:50 +0000 2021,1.4698184876944463e+18,"🔺Incredibly informative interview with the BRILLIANT Dr. Jacqueline Wong, a Pediatrician &amp  Infectious Disease Specialist from @McMasterU.  #medtwitter #TwitteRx   Children's COVID-19 Vaccine: Everything you need to know w/Dr. Jacqueline Wong https://t.co/NNnW64CqB3 https://t.co/XYtMnyxiNg",0.0,0.0,13,25.0,en,1266135345814335488,1469818487694446593,LindsayDixonFP5,https://twitter.com/LindsayDixonFP5/status/1469818487694446593,Neutral
Sat Dec 11 23:56:32 +0000 2021,1.4698184128010895e+18,"@kelvmackenzie In 2019 there were 74,600 deaths in the UK attributed to smoking. In 2019/20 there were estimated to be 506,100 hospital admissions attributable to smoking. Why promote covid vaccines but not ban smoking and save the NHS  Because of the tobacco tax revenue!",0.0,0.0,0,1.0,en,3020830078,1469275177095733256,markhodge99,https://twitter.com/markhodge99/status/1469818412801089539,Neutral
Sat Dec 11 23:56:26 +0000 2021,1.469818387710681e+18,"@parsley72 @UKLabour Many, quite reasonably, don't want the vaccine as they are young and healthy and therefore have a tiny risk of dying and/or have had Covid.  Why should they be punished if everyone who wants it has had it?  I believe in bodily autonomy. You're an authoritarian. We'll never agree.",0.0,1.0,0,6.0,en,28084774,1469752475527925764,ollysmithtravel,https://twitter.com/ollysmithtravel/status/1469818387710681091,Neutral
Sat Dec 11 23:56:16 +0000 2021,1.469818345268695e+18,Covid chimp vaccine not working I see #Lindelof,0.0,0.0,0,0.0,en,1278773550,1469818345268695040,HumanityReality,https://twitter.com/HumanityReality/status/1469818345268695040,Negative
Sat Dec 11 23:56:07 +0000 2021,1.4698183110766305e+18,"@PoliticsForAlI @patrickkmaguire I am covid vaccine free.. well travelled and never questioned any previous vaccines as they had long term data to evidence safety.. to have long term data to prove this you need a long time.. 12 months is NOT a long time, had covid, therefore I’ll stick with my immune system",0.0,0.0,0,1.0,en,1316121373635497985,1469803060348215296,Danielled1990,https://twitter.com/Danielled1990/status/1469818311076630529,Negative
Sat Dec 11 23:55:57 +0000 2021,1.4698182666756792e+18,"@Swad89518025 @piwakawakaracin @cjsbishop @jacindaardern @nzlabour Covid becomes established, NZ vax rates same as other countries ( or lower) ...How will Labour keep claiming world leading?""....given their poor record of ICU beds. I know, keep comparing total death rate to other countries (US, UK) when they had no vaccine available..""",0.0,1.0,0,0.0,en,1434762979044511748,1469515504897323008,redditnewzeland,https://twitter.com/redditnewzeland/status/1469818266675679233,Neutral
Sat Dec 11 23:55:46 +0000 2021,1.4698182220063867e+18,/1 I was just watching an interview and something very interesting as pointed on on lack of clinical trial data on young children. They couldn't get enough children to actually get Covid and have serious reactions to prove that the vaccine works.,0.0,1.0,2,8.0,en,1457371398507220993,1469818222006386689,veritanonbugia,https://twitter.com/veritanonbugia/status/1469818222006386689,Neutral
Sat Dec 11 23:55:42 +0000 2021,1.4698182034298757e+18,"You can still get Covid if you are vaccinated. The vaccine does not stop Covid it mitigates it, so Happy Holidays and fuck Covid.",0.0,0.0,0,0.0,en,2490533938,1469818203429875712,TomasBurke422,https://twitter.com/TomasBurke422/status/1469818203429875712,Neutral
Sat Dec 11 23:55:39 +0000 2021,1.4698181922015887e+18,Vaccine Adverse Reaction Registry (VAAR) - Report a covid-19 vaccine injury to CMN.  Report your own injury or report on behalf of your entire family members. Anyone including doctors welcome to use VARR. https://t.co/8Zie4qWPWn,2.0,4.0,55,119.0,en,1459139363183333380,1469818192201588738,realMarkHobart,https://twitter.com/realMarkHobart/status/1469818192201588738,Neutral
Sat Dec 11 23:55:32 +0000 2021,1.4698181641626665e+18,@VirusesImmunity @RuoyiJiang @skleinstein @JieunOh9 @kaistpr Wonderful! Congratulations! Question: how are mRNA covid vaccines seemingly able to prevent infection since they presumably do not lead to IgA production?,0.0,0.0,0,0.0,en,1298298127301017610,1469762148649869321,AndrewHouk2,https://twitter.com/AndrewHouk2/status/1469818164162666497,Neutral
Sat Dec 11 23:55:18 +0000 2021,1.4698181020114903e+18,@EinheitSI @Samuelschmamuel @E_Tishbite @AEvanxx @_davidlimbrick I bet you the 5.3 million people who’ve died from COVID would each wish they received a vaccine. That’s not counting the 50+ million who survived after spending time in ICU. Vaccines reduce the severity of symptoms when infected. That is a fact. Period.,0.0,1.0,0,0.0,en,17985697,1468198026233536513,Hani_Iskander,https://twitter.com/Hani_Iskander/status/1469818102011490305,Positive
Sat Dec 11 23:55:12 +0000 2021,1.4698180782550587e+18,"No, please no …NHS staff ready to give Covid vaccines to children as young as five | News | The Sunday Times https://t.co/2gHXhPasEf",0.0,3.0,1,3.0,en,20629535,1469818078255058950,AndreaMUK,https://twitter.com/AndreaMUK/status/1469818078255058950,Negative
Sat Dec 11 23:55:07 +0000 2021,1.469818055777735e+18,"Publication by a cardiologist &amp  head of a hospital department in Belgium. « 2 or 3 shots of the #CovidVaccine You refuse the vaccine because you don't know what's in it.  I think in the intensive care package, You don't know everything either. Think about it!⤵️  #GetVaccinated https://t.co/7c4GPzDKAx",0.0,3.0,7,23.0,en,1349922686898724864,1469818055777734660,CathyGraphics3,https://twitter.com/CathyGraphics3/status/1469818055777734660,Positive
Sat Dec 11 23:54:57 +0000 2021,1.4698180141785495e+18,"@MarcusPFellas @DylanReeve For anyone interested, MedSafe's conclusions on vaccine safety https://t.co/aSIzlpZXmX I couldn't find anything diabetes-specific, although I did find this https://t.co/2TqrJUAW3x (Unsurprisingly, People with diabetes are more likely to have serious complications from COVID-19"")""",0.0,0.0,0,3.0,en,2590533115,1469752550157025280,MayaOfAuckland,https://twitter.com/MayaOfAuckland/status/1469818014178549760,Neutral
Sat Dec 11 23:54:54 +0000 2021,1.469818001545474e+18,I've had Covid and three vaccines I'm not having the App either. As for staying home.. Nah..I'll take my chances. But I'll be in the minority,0.0,0.0,1,1.0,en,231763336,1469818001545474052,Mazza6069,https://twitter.com/Mazza6069/status/1469818001545474052,Neutral
Sat Dec 11 23:54:51 +0000 2021,1.469817992326361e+18,@MTRX2010 @GregAbbott_TX Please stop with that nonsense people that are vaccinated are spreading it just as fast as unvaccinated. So please stop the lies. And I know plenty of vaccinated people that got covid and got very sick. I also know a bunch of people who got the vaccine and got sick from that.,0.0,0.0,0,7.0,en,1266329783165689856,1469716644729700356,Tina32351562,https://twitter.com/Tina32351562/status/1469817992326361089,Negative
Sat Dec 11 23:54:35 +0000 2021,1.4698179248105925e+18,@SenRonJohnson Not for Covid. How the hell are you a US Senator? Why do u hate vaccines? It’s so stupid.,0.0,0.0,0,0.0,en,1434533338925215744,1469473821228994561,lesterhayes999,https://twitter.com/lesterhayes999/status/1469817924810592265,Positive
Sat Dec 11 23:54:25 +0000 2021,1.4698178806991544e+18,"@ClickingSeason @toad_spotted It peters out when people stop bleeding, basically. Covid and Covid vaccines will eventually make everyone partially immune or already dead, people will die at flu like rates, and at risk populations will get a vaccine every year with their flu vaccine.",0.0,1.0,0,0.0,en,1443175286581911558,1469719542993723396,fun_vampire0,https://twitter.com/fun_vampire0/status/1469817880699154432,Neutral
Sat Dec 11 23:54:16 +0000 2021,1.4698178428161925e+18,"In my latest, I investigate the unproven and dangerous 'de-vaccination' treatments sweeping social media.   I found blood letting, electric shocks and toxic bleach offered as ways to purge the COVID vaccine from the human body https://t.co/hNuQcqhHFB… via Finneganporter 03",0.0,1.0,4,2.0,en,289118612,1469817842816192516,TomthunkitsMind,https://twitter.com/TomthunkitsMind/status/1469817842816192516,Neutral
Sat Dec 11 23:54:13 +0000 2021,1.469817830891606e+18,"The Delta variant is still driving hospitalizations in the US. After a booster, there was moderate to high vaccine effectiveness of 70-75% against mild infection of the Omicron Covid-19 variant. https://t.co/HYq3Ezkh8U",0.0,0.0,0,0.0,en,1025496103632941056,1469817830891606018,orion7710,https://twitter.com/orion7710/status/1469817830891606018,Positive
Sat Dec 11 23:54:12 +0000 2021,1.4698178278592512e+18,Do you think the third dose of COVID-19 vaccine will bring the rising case counts back down? https://t.co/f0HVY6uLuB,0.0,0.0,0,0.0,en,3270987122,1469817827859251206,Mrs_K4rm4,https://twitter.com/Mrs_K4rm4/status/1469817827859251206,Neutral
Sat Dec 11 23:54:09 +0000 2021,1.4698178160188334e+18,@Tina69911364 Not disputing your personal experience but I know 3 generations of a family relation who don’t believe or receive any vaccines. They are beneficiaries of herd immunity conferred by the vaccinated majority. To defeat Covid we must vaccinate. I’m triple vaxxed &amp  glad to protect all,0.0,1.0,0,1.0,en,487487203,1469704739579473929,Blondetown,https://twitter.com/Blondetown/status/1469817816018833411,Positive
Fri May 21 23:59:55 +0000 2021,1.3958921413400535e+18,Beloved custodian at Oceanside High dies after long COVID battle. Family says he was hesitant about vaccine. @10news   https://t.co/x4akrvXRck https://t.co/zxwcJYsKUe,0.0,1.0,4,5.0,en,467929694,1395892141340053506,10NewsChen,https://twitter.com/10NewsChen/status/1395892141340053506,Positive
Fri May 21 23:59:49 +0000 2021,1.3958921144839373e+18,Not one person with a brain would take a Covid test or vaccine https://t.co/iVaViinCoQ,0.0,0.0,0,1.0,en,1365446748244566017,1395892114483937284,roc_perry,https://twitter.com/roc_perry/status/1395892114483937284,Negative
Fri May 21 23:59:32 +0000 2021,1.395892044938236e+18,"@draesthetics1 @seemarkmenon @jeremyfaust @shams_z From your article about six times more resistant than other variants to the antibodies generated by vaccines."" ""vaccines are still thought to provide some protection against the India variant"" ""Officials have urged COVID-19 vaccinations as a way to slow the spread of the virus""""",0.0,0.0,0,0.0,en,1167666618,1395425465935007746,beckerfuffle,https://twitter.com/beckerfuffle/status/1395892044938235904,Positive
